ID,Prediction
1,0.15836304
2,-0.015737638
3,0.24284917
4,0.31514126
5,0.040027283
6,-0.0080504045
7,-0.022569105
8,0.5166715
9,0.7786387
10,0.8587184
11,-0.007971771
12,0.06619252
13,-0.009146318
14,0.7543505
15,-0.015736833
16,0.012520313
17,0.16737813
18,0.40592158
19,0.7295981
20,0.03272476
21,0.09164007
22,0.0075633526
23,0.99480206
24,0.78230816
25,0.042262673
26,0.19623105
27,0.0061682165
28,0.043487065
29,0.02394779
30,0.5142454
31,0.035175994
32,0.021315068
33,-0.029506266
34,-0.02361326
35,0.16527231
36,0.23469573
37,-0.023981556
38,0.25774217
39,0.33607477
40,0.8140301
41,0.8436122
42,-0.0272886
43,0.99746555
44,0.2172764
45,-0.015746519
46,-0.021785662
47,-0.028425232
48,0.3010618
49,0.0107475
50,0.28050786
51,-0.029754207
52,0.09525433
53,1.6723465
54,0.29403788
55,1.0218265
56,-0.05194737
57,-0.011074901
58,0.28898996
59,0.4783272
60,0.72389764
61,-0.018486619
62,0.85499424
63,0.021022521
64,-0.031674087
65,-0.0022447035
66,-0.0068265796
67,0.97273403
68,0.11129797
69,0.0040790513
70,-0.01319769
71,0.0112749785
72,0.5732494
73,-0.015304595
74,0.015482806
75,0.18200931
76,-0.0062869564
77,-0.008037657
78,0.008389384
79,0.81179005
80,-0.0025618821
81,0.2191073
82,0.06287983
83,0.02134087
84,-0.043219104
85,0.011794694
86,0.92590904
87,0.0019928887
88,-0.0047890693
89,0.06261167
90,0.44264555
91,0.09663418
92,0.9298802
93,-0.010199904
94,0.0037529096
95,0.43349546
96,0.65753627
97,-0.01605402
98,-0.01949288
99,0.2231728
100,0.29117996
101,0.9324687
102,0.04124555
103,0.013136789
104,0.3316198
105,0.8451907
106,0.02430021
107,0.067377456
108,0.0007517189
109,0.37335742
110,0.10023921
111,-0.016423777
112,-0.023964643
113,-0.012807384
114,-0.052796528
115,0.2285945
116,0.35182065
117,-0.034112543
118,-0.002136752
119,0.0027025193
120,0.040253013
121,0.7771564
122,0.07387057
123,0.7871905
124,0.4521433
125,0.997874
126,-0.0153799355
127,0.14822489
128,0.47988236
129,0.14993843
130,0.17177401
131,0.85662186
132,0.053950507
133,0.29159015
134,1.0241382
135,0.1436995
136,0.023204409
137,-0.004435867
138,-0.011198744
139,-0.02347055
140,-0.018478453
141,0.42798853
142,-0.004826188
143,-0.026261583
144,0.024011366
145,0.19761191
146,0.60938257
147,0.046923183
148,0.03473264
149,0.6551224
150,-0.008297421
151,0.63651985
152,0.13028637
153,0.076817185
154,-0.03542763
155,0.25915277
156,1.1777006
157,0.3288834
158,0.0051680654
159,-0.00028315187
160,1.1123176
161,0.9738548
162,0.2753572
163,-0.018319428
164,-0.024275586
165,-0.005045019
166,0.5397771
167,0.38323468
168,0.12354544
169,-0.00013718009
170,0.0024171546
171,0.9509729
172,-0.014872447
173,0.0027285516
174,0.0051188096
175,0.043040603
176,0.4155755
177,0.000994429
178,0.22322711
179,-0.05459015
180,-0.0020274967
181,0.6626053
182,0.2134489
183,0.011949442
184,0.22615929
185,-0.028300703
186,-0.0077559426
187,0.014994308
188,-0.008978091
189,0.0040551424
190,-0.024265826
191,0.05140224
192,0.27846125
193,0.46041536
194,0.5656875
195,0.19537899
196,0.021239921
197,0.7436779
198,-0.009580679
199,0.47468144
200,0.063312516
201,0.003581114
202,0.4464193
203,-0.018166944
204,0.077958554
205,-0.033248946
206,1.0824625
207,0.19269966
208,-0.013536163
209,0.6092756
210,-0.065108016
211,-0.0072080716
212,0.08269252
213,0.022398725
214,-0.0010908842
215,-0.022356287
216,0.99953574
217,-0.01378341
218,0.052730314
219,-0.003737539
220,0.9772213
221,1.0445775
222,-0.022087663
223,-0.022564724
224,0.8521747
225,0.6036123
226,-0.014023617
227,0.0036606193
228,-0.016214445
229,-0.027697578
230,0.36786354
231,0.79309386
232,0.012319252
233,0.42219996
234,0.06692447
235,0.920344
236,0.23014581
237,0.08059311
238,0.36618006
239,0.6689037
240,-0.042749688
241,0.5235136
242,-0.020141035
243,-0.02102372
244,0.14055054
245,0.064074054
246,0.17724407
247,-0.004667707
248,1.0152675
249,0.7371746
250,0.6737446
251,-0.0062783808
252,0.101584874
253,-0.0396872
254,-0.018786207
255,0.15345457
256,0.0015201345
257,0.1991575
258,1.0259001
259,0.3244936
260,-0.037768364
261,0.011094011
262,0.44137985
263,-0.023185179
264,0.18021688
265,-0.008818679
266,-0.011425957
267,-0.014274821
268,0.8123099
269,-0.018130586
270,-0.0013152435
271,0.6722536
272,0.0016648471
273,-0.0069237277
274,0.026820421
275,0.025214933
276,0.09080295
277,0.16715081
278,-0.037227884
279,0.2196645
280,0.18925945
281,0.9096504
282,0.00076276064
283,-0.043573037
284,-0.006501682
285,0.021106862
286,0.20974977
287,0.41476893
288,0.16319981
289,-0.023876265
290,0.60104275
291,0.6661913
292,0.9638093
293,-0.038869724
294,0.20110545
295,0.016234085
296,-0.004929073
297,0.60234946
298,0.53430426
299,0.20270438
300,-0.029386044
301,0.83525145
302,-0.021839097
303,0.0392138
304,0.01848182
305,0.04236549
306,0.7633433
307,0.01958096
308,0.6255415
309,0.06832588
310,0.25456142
311,0.033193953
312,0.021294609
313,0.022185259
314,0.014936678
315,-0.0404893
316,0.016895711
317,0.7616963
318,0.062448632
319,0.37896574
320,0.027184188
321,-0.038547605
322,0.2568248
323,0.29556656
324,0.5935112
325,0.6211658
326,0.019435145
327,-0.007701844
328,-0.06274606
329,-0.018016592
330,0.025665507
331,0.59004766
332,0.131365
333,0.50955594
334,-0.043511555
335,-0.016646221
336,0.04119704
337,0.4489864
338,0.017005056
339,0.5446594
340,0.56175685
341,0.40384793
342,0.6990871
343,0.019686036
344,0.01082477
345,0.7306544
346,0.8592375
347,-0.03905557
348,0.4317615
349,0.78633857
350,0.55967504
351,0.009042822
352,0.064257465
353,0.76623017
354,0.37683767
355,0.4179759
356,-0.010593064
357,-0.032280385
358,0.12266815
359,0.6981713
360,0.3426298
361,-0.009062357
362,0.08473402
363,0.34040707
364,0.43923724
365,-0.008889198
366,0.40783602
367,0.0088425875
368,0.53405386
369,0.76647455
370,1.0093462
371,0.24877556
372,0.19195493
373,9.253621e-05
374,0.039856248
375,0.17658424
376,0.08045023
377,-0.012177601
378,-0.020312443
379,0.13507804
380,-0.014735594
381,-0.04627569
382,0.0024610013
383,-0.031028733
384,0.061868057
385,-0.011739954
386,-0.029619947
387,1.0299352
388,-0.0008679703
389,0.054439113
390,-0.02549477
391,-0.033904687
392,0.42257547
393,-0.024264053
394,0.040192164
395,0.6894606
396,0.69411165
397,0.32957405
398,0.8087084
399,0.6125823
400,0.3238253
401,0.03413482
402,-0.01656036
403,0.011969753
404,0.0726644
405,0.034313843
406,0.023565836
407,0.033552833
408,0.48236346
409,0.578257
410,0.13686495
411,0.7170598
412,0.043304473
