ID,Prediction
1,0.18166372
2,0.02448368
3,0.23734665
4,0.10430065
5,0.03509122
6,0.023520991
7,0.038125724
8,0.41822702
9,0.47933066
10,0.6080886
11,-0.0028944016
12,0.08663906
13,0.2231279
14,0.6687727
15,0.013397187
16,0.059392676
17,0.056213424
18,0.40913805
19,0.7293984
20,0.14006853
21,0.015010476
22,0.15947765
23,1.0011897
24,0.6678554
25,0.0483014
26,0.26850542
27,0.010650605
28,0.018687993
29,0.0123799145
30,0.42379266
31,0.02951932
32,0.021712929
33,0.011428088
34,0.0022272766
35,0.086536914
36,0.17669022
37,-0.012453556
38,0.16945869
39,0.2873226
40,0.7526442
41,0.9181768
42,0.004080951
43,1.0691146
44,0.23759115
45,0.0035958588
46,0.0044455826
47,0.0031447113
48,0.3472572
49,0.012418598
50,0.041215897
51,-0.009982735
52,0.026048437
53,0.43236274
54,0.44550127
55,1.0037744
56,0.34169096
57,0.29430658
58,0.16967419
59,0.4767963
60,0.6853813
61,0.013330817
62,0.613906
63,0.030551791
64,0.0046697557
65,0.005588293
66,0.03846529
67,0.99504423
68,0.12281802
69,0.01006183
70,0.012763977
71,0.0065246224
72,0.4380565
73,0.006448388
74,0.074972436
75,0.8114133
76,0.011991203
77,0.010723025
78,0.02732411
79,0.76579916
80,0.0146752
81,0.22987567
82,0.04235685
83,0.038419425
84,-0.0067999363
85,0.04946235
86,0.9144683
87,0.035898477
88,0.013345063
89,0.25409663
90,0.7300266
91,0.5252905
92,0.88206446
93,0.02122137
94,0.026133195
95,0.26984018
96,0.6873327
97,-0.0026348531
98,0.00094234943
99,0.23302491
100,0.2508002
101,0.76384836
102,0.07404952
103,0.04806097
104,0.4487517
105,0.7349156
106,0.048486114
107,0.072029084
108,0.022088826
109,0.55878294
110,0.105202734
111,0.018469572
112,0.00971356
113,0.0061246753
114,0.031041086
115,0.15863675
116,0.08467132
117,0.0026135445
118,0.013662249
119,0.018370122
120,0.061943322
121,0.8486978
122,0.049452484
123,0.80665934
124,0.30559075
125,1.0133168
126,0.012434959
127,0.13816607
128,0.39025328
129,0.10115138
130,0.29727814
131,0.8405547
132,0.1297885
133,0.37157506
134,0.6955799
135,0.050545216
136,0.005684048
137,0.00021311641
138,0.015797228
139,0.075779945
140,0.011277109
141,0.25637844
142,0.023761988
143,0.010853142
144,0.030310601
145,0.17153172
146,0.65664387
147,0.042433083
148,0.035929963
149,0.4466625
150,0.015106916
151,0.5405884
152,0.5118696
153,0.09331775
154,0.025751382
155,0.48483863
156,0.5316038
157,0.37617332
158,0.02940774
159,0.0052381456
160,0.59950143
161,1.0380684
162,0.34196818
163,0.012656599
164,0.03558141
165,0.035740167
166,0.26791465
167,0.41019648
168,0.11999959
169,0.011624336
170,0.018978983
171,1.0582173
172,0.016633153
173,0.026199088
174,0.012289256
175,0.031002045
176,0.28714114
177,0.0016646683
178,0.22670422
179,0.042065904
180,0.019949317
181,0.70459306
182,0.060630232
183,0.041126013
184,0.25069565
185,0.011565775
186,-0.0021137893
187,0.029024899
188,0.007797241
189,0.03538698
190,0.012971282
191,0.08945659
192,0.4355253
193,0.22932296
194,0.8557744
195,0.55870587
196,0.01112929
197,0.7534355
198,-0.01765883
199,0.37990165
200,0.097299546
201,0.03067863
202,0.22673012
